id,EAP,HPL,MWS
id09780,0.3023322582,0.0533023697,0.6792256829
id13597,0.9517323936,0.038497762,0.0453833114
id26413,0.858463336,0.0733985535,0.0807718903
id14007,0.2274462098,0.6617877603,0.0912693045
id01799,0.3888125121,0.2073968837,0.3247214681
id24712,0.0714427068,0.4406525441,0.6102657978
id13156,0.0967189,0.2170117744,0.7017957046
id25468,0.0298172105,0.1298288927,0.9266800255
id25877,0.6475939388,0.0648623646,0.2368270529
id22485,0.1981997361,0.9518078673,0.0074126261
id09229,0.0987166308,0.0856738574,0.848621718
id25687,0.2877851759,0.4706699819,0.1401179816
id12266,0.3122050503,0.2427195559,0.3564104074
id19723,0.7780400472,0.0802643825,0.1440839524
id03536,0.9001331302,0.0610377519,0.0800660154
id24370,0.1742469144,0.7092089829,0.1165692039
id10745,0.1183090178,0.8200798031,0.091408091
id17620,0.6647472355,0.0910931806,0.1955431635
id16290,0.1318527485,0.8730868142,0.0592175536
id04325,0.3231011968,0.1912358838,0.3640422717
id23332,0.1820209047,0.0486535262,0.7034952093
id15082,0.1713937107,0.8556451091,0.0325186383
id21581,0.0598568694,0.1075998651,0.8598883282
id17460,0.7559150597,0.0727170416,0.1709619926
id17003,0.6821854716,0.2468300506,0.0774965487
id15193,0.0318867219,0.8988355349,0.1648863278
id08389,0.2302060329,0.0692196645,0.7072053352
id19831,0.0718659565,0.0391730306,0.9017554383
id25627,0.0911749777,0.304286967,0.5998531776
id14051,0.4626210164,0.1431434663,0.3154255688
id00942,0.9181806705,0.1007073994,0.0447634975
id09184,0.1597054689,0.6066738822,0.1815514703
id21762,0.8008398927,0.1764306124,0.0442819285
id07390,0.4839529027,0.2234399307,0.1410087317
id25785,0.2218378599,0.5568988515,0.1320952394
id17567,0.1406902021,0.6648537725,0.1957819013
id13118,0.2746810326,0.5999370283,0.1077413537
id17508,0.1562052746,0.0225860355,0.8777169514
id21192,0.4831825778,0.1125373628,0.3747080296
id27884,0.2320393805,0.0435633932,0.6394308391
id08686,0.068634847,0.5903842791,0.3168525342
id01360,0.6194418826,0.2799989403,0.0949884865
id13689,0.4424178472,0.0902126392,0.3234783543
id01772,0.2049194038,0.0775147273,0.7245007934
id17507,0.1502606267,0.5304019326,0.2952489359
id17644,0.6569030746,0.2953066004,0.077302697
id00494,0.4024508807,0.4126572929,0.1370816828
id09881,0.2969637535,0.4083261252,0.16381507
id02306,0.2673903557,0.1282616456,0.4660589129
id06761,0.7263454687,0.2125782442,0.100116362
id15045,0.0998624133,0.3597357469,0.5234852787
id05992,0.4344477287,0.0090997851,0.7990586164
id18245,0.4197575591,0.0818581416,0.3649718963
id01047,0.4915606344,0.1465497538,0.1992597876
id23601,0.1941242529,0.0168222234,0.8344510822
id13140,0.5274464903,0.1486596057,0.2504070613
id05280,0.0358956902,0.8569435527,0.2684370846
id03728,0.4314591357,0.1012813158,0.4499935472
id15626,0.6489994321,0.1519515294,0.1722340279
id03086,0.1892016426,0.0135173522,0.9078626583
id27898,0.346142623,0.6067122883,0.0689176117
id05891,0.6409567819,0.0208497649,0.3987579345
id02214,0.2291976245,0.1594949169,0.571514972
id17274,0.2606037447,0.1570786722,0.485608903
id09359,0.6058359806,0.1241502848,0.246817397
id03320,0.723322626,0.0456003412,0.2626415229
id26061,0.3317712419,0.4179968315,0.145966903
id02869,0.7765222015,0.2123566257,0.0681509009
id21891,0.0778548863,0.9247490344,0.0531409601
id06182,0.2741385632,0.3825652234,0.2255129257
id13429,0.3709684545,0.6510816144,0.0555373862
id15943,0.0424884291,0.0986337788,0.909386255
id13008,0.5323264269,0.1918396303,0.1612083644
id08587,0.672958945,0.102019394,0.1969047904
id03346,0.6855424341,0.4009016841,0.0412121128
id02052,0.2009170489,0.2860927515,0.4460695756
id00916,0.4140802199,0.4179663225,0.1155894506
id11093,0.4214132954,0.1150108427,0.3479213134
id15190,0.9402123921,0.053064386,0.0443884126
id23076,0.1998212821,0.1813444971,0.5428206202
id25738,0.0526447987,0.8339070644,0.2007028338
id21546,0.0589161734,0.0199827733,0.9637660669
id17764,0.7300878309,0.0847127065,0.1682837553
id11990,0.4361084034,0.3081823576,0.1705911976
id21050,0.7182565647,0.1030436538,0.0851205157
id18324,0.1906706772,0.3696130525,0.3738161563
id20690,0.5947980334,0.1145332144,0.259860137
id19799,0.2074116585,0.350209397,0.3415901831
id12658,0.9138894972,0.0994966701,0.0332840898
id03781,0.1702020965,0.2271411324,0.4772370223
id04870,0.0372751743,0.9137085132,0.1325340982
id20596,0.3287310748,0.6909049056,0.0668368579
id26849,0.4184770977,0.0837566279,0.3990372009
id00600,0.3539824218,0.7148690748,0.0483737431
id11902,0.95375555,0.0723785372,0.017371139
id19219,0.8190979661,0.1759043378,0.0618736123
id14788,0.3603496646,0.7616414589,0.0258214557
id22482,0.0373681061,0.8093660334,0.2943876124
id15378,0.2450752811,0.8012227243,0.0384747269
id14696,0.2073071386,0.6310702798,0.1114173759
id17359,0.3302884582,0.1843893722,0.3609118773
id16190,0.4090899522,0.3610686137,0.1833943006
id21285,0.5644456111,0.1931460649,0.185325365
id06812,0.8094958649,0.3362491468,0.0224579575
id15579,0.0313345052,0.3085353598,0.8001603869
id26672,0.8235394349,0.1270428561,0.0538295605
id09842,0.0427183872,0.93476054,0.0776802756
id06045,0.7664353084,0.1768667961,0.0586378207
id21233,0.8424753427,0.1097393041,0.0801500442
id16227,0.8117453327,0.1047189583,0.0822786722
id17437,0.1880897976,0.5246700398,0.2100643399
id02309,0.8069249752,0.1495414488,0.0532931818
id18232,0.045513214,0.1687097041,0.8576093506
id23419,0.0143554988,0.0166275025,0.993101805
id11924,0.5990505088,0.2227346665,0.1067608882
id12263,0.956506697,0.0284949909,0.0523161824
id16734,0.6467090995,0.2645211495,0.1023419678
id07989,0.9220045116,0.0798075545,0.0476967823
id24633,0.1173030109,0.2338072839,0.601429276
id19770,0.9416659245,0.0334118223,0.0706688933
id05094,0.2228076627,0.323590767,0.3694071676
id07252,0.2588411816,0.2247174047,0.4180130763
id12536,0.4784860047,0.157032816,0.2433642908
id24324,0.8077570297,0.0636712847,0.1473838923
id25546,0.4712991189,0.1784542212,0.2998812045
id24732,0.5235091511,0.301320437,0.1171157814
id07280,0.0500713116,0.2529527999,0.6967958801
id23268,0.5409641562,0.3190080581,0.127136447
id18050,0.1751276287,0.0273443165,0.8624849411
id19360,0.5872459302,0.3257572376,0.0717367753
id00456,0.3294499969,0.6702529948,0.0531315952
id14069,0.2333097974,0.7389509807,0.0740624292
id24965,0.1089245574,0.8215553772,0.1050808661
id13245,0.2952155844,0.1709625919,0.4152367548
id22515,0.079903094,0.7599955474,0.1655611192
id11332,0.6111429792,0.0313254929,0.3699036106
id19876,0.1256903417,0.058813772,0.7970350575
id18315,0.6937390312,0.1567845705,0.1019766116
id05260,0.1320162009,0.6158845223,0.1172193131
id14594,0.1400920196,0.7944127443,0.0924650033
id12867,0.7366381223,0.3445637737,0.040022775
id05902,0.3132873859,0.4649430823,0.1135981847
id06390,0.2193400049,0.0267380672,0.8214389005
id06005,0.264711443,0.3018792981,0.2480264752
id24075,0.2774542898,0.1590232327,0.4730303279
id12630,0.3785435817,0.5106849048,0.1143296924
id26378,0.0295589186,0.1325303551,0.9027863473
id05535,0.4052384922,0.3181534423,0.1649902148
id26702,0.0168904116,0.206178397,0.922767178
id25209,0.4347703923,0.152728358,0.3032204176
id19835,0.0688386811,0.1857381418,0.589745107
id09511,0.1886835095,0.4996386843,0.1805836363
id27364,0.5917835084,0.5244581389,0.0366839131
id09695,0.3480646337,0.2923262921,0.200260864
id16165,0.6999333152,0.3880671276,0.0379186159
id19503,0.15082935,0.0344145246,0.866401282
id13511,0.0608990578,0.1315027758,0.8645861712
id18752,0.0754787388,0.1595935331,0.7828504242
id18278,0.8699666765,0.2396448953,0.0239830467
id27219,0.5114411855,0.2085142542,0.1934951978
id05454,0.0862918692,0.683637856,0.2825358685
id12347,0.5217215664,0.1034617383,0.2850190039
id10397,0.5543558613,0.1256212137,0.2854414731
id18543,0.3938996356,0.147353555,0.4341077041
id05210,0.6018044823,0.3355081439,0.0740122453
id23141,0.1669596132,0.5688985662,0.1788710275
id17139,0.6712720994,0.29002153,0.0595930992
id21399,0.7612753041,0.0648159918,0.1803997435
id18728,0.4297948754,0.3140051058,0.1320700591
id12170,0.3549292498,0.4779041777,0.1207720726
id02225,0.1794602852,0.5438903731,0.196504547
id27210,0.3664667561,0.5947990581,0.0793846361
id01242,0.3671911636,0.0815106005,0.4591169772
id16587,0.231602767,0.2109720382,0.4836447462
id11144,0.2188438643,0.3067591517,0.3820446083
id13709,0.4501023544,0.1944789143,0.2569745539
id00841,0.3284808987,0.5374899674,0.111890339
id09692,0.0248143499,0.0167095826,0.9869673517
id07635,0.7195170437,0.1575423036,0.0866502554
id11375,0.7054223326,0.2032898676,0.1086629046
id05703,0.4295664567,0.16222272,0.3271631835
id02757,0.7990981074,0.170436744,0.0472591536
id08216,0.1992377633,0.731505542,0.0862196303
id09311,0.0731884505,0.4043160511,0.5548552714
id11169,0.5423624779,0.1841703963,0.2202030092
id23806,0.7494528574,0.0833067731,0.1809718662
id01253,0.2865653047,0.0102605316,0.8577555664
id27558,0.2922244505,0.1567971815,0.3319307153
id06695,0.9601137507,0.0231558383,0.0579375331
id22654,0.0889791441,0.5057159883,0.3716157625
id16201,0.413654249,0.0597047765,0.5184717567
id00873,0.5466842751,0.2037370101,0.1453109662
id07131,0.6020180281,0.3229890421,0.0498073627
id11454,0.3018225795,0.4929166119,0.1303656811
id19481,0.7984356693,0.074197943,0.0972264385
id16409,0.36985964,0.0896928186,0.4893574877
id01686,0.7475395747,0.1342031745,0.0723656453
id24068,0.3044243209,0.3784100865,0.1966318935
id14825,0.7828451174,0.1489669714,0.076641723
id13611,0.6073959421,0.2021720115,0.1190913441
id05586,0.7953972203,0.140714686,0.0716388412
id04497,0.6569297432,0.3012338706,0.0830098762
id13912,0.3963470221,0.5192605431,0.0860532609
id09675,0.3068897533,0.2083687281,0.3162665762
id23620,0.0927169013,0.8047442187,0.1347435789
id05596,0.0843022089,0.3946310029,0.5618709531
id09067,0.0281183254,0.1213075813,0.9164986197
id05445,0.3985414021,0.5334643827,0.0788324861
id16825,0.0531127412,0.04812251,0.9259845426
id21127,0.7866441107,0.0665601006,0.1729622626
id01740,0.0191833267,0.0185052028,0.9813358657
id12719,0.8513840075,0.0820501706,0.0794985265
id14137,0.1056768089,0.1812077259,0.7214101139
id08909,0.0674877699,0.1287349357,0.8354890749
id24041,0.1846084877,0.3365496348,0.3770641559
id14489,0.7073239664,0.1685487423,0.1235081332
id14961,0.2859825744,0.0707011976,0.5950237773
id19923,0.4183951815,0.5701214344,0.0855200123
id03339,0.1763917208,0.7477278813,0.0833497364
id08864,0.0740594695,0.0314027722,0.9366974792
id19803,0.3985390497,0.0450994011,0.5605715762
id09810,0.5882268331,0.0907204844,0.2977806132
id23324,0.5613484859,0.0176599643,0.3778867219
id22050,0.1195777784,0.769435926,0.1067971982
id11386,0.3273381408,0.5448001885,0.0980649399
id14739,0.7776622984,0.0249563132,0.2826794133
id02882,0.7448541207,0.2445783317,0.0645939694
id11988,0.2166901073,0.2245494731,0.3596332312
id18839,0.3195457222,0.6788937626,0.0558514321
id08474,0.1348326165,0.7443557881,0.1087527692
id01060,0.3053458906,0.6413728083,0.0736464851
id06551,0.8436393323,0.0820408281,0.0896125425
id06210,0.3526088926,0.0265788769,0.6624421852
id12349,0.1277570574,0.2269479135,0.6117910992
id21813,0.1977404082,0.0525186975,0.767864633
id13028,0.1792857055,0.4357617962,0.3202993426
id10021,0.2560987092,0.0540000555,0.5099240233
id07425,0.1790728634,0.024295204,0.8475515597
id24409,0.2559764128,0.7307734706,0.0696664299
id21183,0.859712557,0.1739440785,0.0454763852
id26178,0.619454013,0.297665929,0.0797359103
id24033,0.1924867055,0.0818501219,0.7434915262
id14793,0.0616932095,0.0202329032,0.944004213
id03053,0.7463561208,0.1115871632,0.1357613737
id24285,0.2930570795,0.247823247,0.306261593
id09137,0.8328962971,0.048481719,0.182729034
id03185,0.775059404,0.0784551015,0.1237345132
id21242,0.1112778527,0.5806257076,0.3215708038
id17446,0.4517819026,0.2772623652,0.2006841645
id00087,0.6763057152,0.7002592407,0.0066326376
id11019,0.8158780465,0.199092152,0.0539545452
id18832,0.2101641576,0.7591603831,0.0711093495
id19224,0.386058522,0.2517100081,0.1589759197
id17436,0.3601421906,0.2282757298,0.3071312163
id09895,0.1260484612,0.0305972393,0.900766753
id20296,0.2516033475,0.0121078605,0.8724468316
id03074,0.2514468674,0.3983513383,0.2300203166
id09152,0.156356445,0.8084838412,0.0711260769
id15277,0.1304828858,0.0667331092,0.8274731274
id07520,0.556822648,0.3606259404,0.082624011
id12928,0.1592545459,0.8848533969,0.0380717032
id06197,0.2495226333,0.1085302632,0.5803663556
id24099,0.8749738785,0.0723235358,0.0778910459
id17392,0.5516737215,0.3309836914,0.130521174
id17303,0.3696277611,0.0365063028,0.4865873418
id05682,0.8606064977,0.087889434,0.0756558462
id14339,0.8603894098,0.0611749035,0.1273714901
id07873,0.289558429,0.2111209595,0.3806636298
id06939,0.47062685,0.2471406535,0.1846106954
id14827,0.5582977336,0.2592026368,0.1624620055
id19768,0.3566820611,0.2696676103,0.3085522497
id18080,0.7308953738,0.0694481652,0.2207094218
id17384,0.8981644202,0.3586774554,0.0098725683
id12059,0.6237737071,0.4038283282,0.0549511673
id27382,0.0286463243,0.0046218099,0.9928113987
id23252,0.5951051716,0.1179714119,0.2005914813
id14797,0.1636043749,0.1199446464,0.6101680734
id25826,0.0590130539,0.0567655829,0.9435876669
id27569,0.8290329603,0.0354432094,0.2208195791
id05079,0.6813670901,0.2757969887,0.0531773308
id23749,0.9332247467,0.025949443,0.0800360431
id04852,0.0882843866,0.0144749439,0.9499477056
id08920,0.8480045599,0.11169521,0.0659383651
id15229,0.2496818515,0.1734326886,0.5388367614
id11992,0.2023509825,0.8281771116,0.0498125822
id21087,0.3238820135,0.2259704762,0.3469944098
id22173,0.3936905349,0.2519841224,0.2168123375
id26488,0.2136818271,0.2892467148,0.4507840591
id09378,0.5324452384,0.0999104845,0.2726818916
id19280,0.4475812455,0.5400731148,0.0794056458
id00701,0.0850160439,0.1476447804,0.7880407173
id18252,0.5348274094,0.4450743915,0.0643536631
id19850,0.0611787006,0.5421685496,0.4999182762
id00967,0.1329046786,0.734948331,0.1348785644
id00670,0.4208381201,0.2737643604,0.1570948456
id10795,0.0998060434,0.0268878098,0.9303780735
id27312,0.2176427804,0.1684239198,0.5041481627
id10703,0.1520191318,0.0838351892,0.75602807
id25596,0.3205199539,0.2147986248,0.3227554411
id00443,0.4660723715,0.0194622365,0.7014320495
id21638,0.2220857972,0.3733415554,0.2773396298
id15800,0.0419456434,0.9469699991,0.0792286198
id23367,0.7712853571,0.0757705379,0.1460979676
id03600,0.4846573047,0.1524325574,0.253385242
id07147,0.6217835977,0.1633249308,0.1549796243
id02654,0.1243167851,0.7059130058,0.1672853474
id17965,0.0953961631,0.863900613,0.0857008662
id24304,0.546602343,0.3995106823,0.0635484551
id11626,0.552171657,0.26610844,0.1119604137
id17604,0.1279093408,0.0591865976,0.8192845427
id24725,0.3659188417,0.2060482451,0.2000960776
id08894,0.7591240965,0.2172137985,0.0848299079
id01352,0.4719475878,0.1159749842,0.3660509252
id07907,0.8452624916,0.143021978,0.046846037
id02681,0.13601968,0.1922951898,0.6610950723
id23951,0.1834307218,0.6604373413,0.122868886
id11154,0.156433244,0.0775689628,0.6999908948
id13182,0.282279584,0.4932525327,0.144774372
id04576,0.4059432188,0.7587805085,0.0262145921
id16318,0.8217119015,0.0637268192,0.1576072387
id05472,0.2646912589,0.3369434874,0.2889131571
id20567,0.7676143231,0.1683026667,0.0722218887
id21385,0.181986709,0.5664132004,0.2465664613
id09834,0.5017030664,0.1120503017,0.2452191665
id02954,0.6531415631,0.0346962176,0.4298393684
id15456,0.2924762296,0.4512969855,0.1568518962
id06958,0.9387844493,0.0282571087,0.0710365057
id18053,0.3212674003,0.1032014335,0.4917685555
id05180,0.2211174052,0.7262546716,0.0685695743
id21648,0.7708814888,0.1395585046,0.1069183122
id27095,0.2446658259,0.5189450838,0.1638577192
id16645,0.0743195332,0.7826323888,0.183549809
id22508,0.9023164906,0.0841535555,0.0415617641
id01151,0.2859382901,0.1203842315,0.4755776468
id03451,0.2323446273,0.5411567214,0.1795402229
id20279,0.409840198,0.1840219405,0.3086097683
id17480,0.515578244,0.5069433963,0.0569724419
id08280,0.2573936214,0.5979492573,0.1031989584
id19245,0.5035518949,0.1248575877,0.311978974
id20463,0.7111107062,0.1612121237,0.0935097502
id01510,0.1131926768,0.5929759338,0.2423930261
id22724,0.2419228029,0.1152661022,0.6167996113
id03386,0.0251520109,0.0112076591,0.9837228952
id26858,0.8554137096,0.0319469971,0.1546640161
id27612,0.7991655019,0.1094107589,0.0950399341
id14606,0.9105875849,0.1299363944,0.0316608958
id09273,0.0166430418,0.2704065272,0.8832966244
id07736,0.0647265354,0.0726859973,0.8862945694
id22879,0.571738891,0.2808637241,0.1406979264
id01075,0.1757547919,0.8674120408,0.0456203069
id14038,0.2646590979,0.7786018736,0.045902284
id10294,0.584329489,0.3440908939,0.0684630028
id06738,0.1340499039,0.3611674851,0.3798202982
id06932,0.3593467427,0.6558638251,0.0446530981
id20905,0.2655062377,0.5963616194,0.1080516849
id03466,0.4293616384,0.1388519246,0.3239628372
id17100,0.188908736,0.0428813736,0.7900922532
id00585,0.1379423108,0.112535565,0.7038455542
id05385,0.4466658304,0.0379420074,0.477477185
id21658,0.8928771269,0.1221370311,0.0461091332
id25140,0.3741745339,0.4734919304,0.105004359
id14623,0.1653634537,0.8334840059,0.071911872
id06925,0.2920862141,0.4960706718,0.1379995263
id03102,0.3213054726,0.2942594395,0.3154077517
id15215,0.1508175988,0.9018857108,0.0261472058
id16162,0.2685652907,0.7388575679,0.063003682
id12412,0.0525482708,0.8695851597,0.1591730083
id27708,0.5494661039,0.0244444393,0.5466977783
id18508,0.7442957758,0.0713637977,0.1772675923
id19857,0.7937111145,0.0577418033,0.2025748562
id27904,0.4880392495,0.1624345907,0.2498989776
id27345,0.3120735878,0.3835106027,0.2331354907
id09516,0.1620876922,0.7485966133,0.1021094049
id24277,0.180941603,0.581781835,0.1617330749
id26935,0.1132454369,0.737665143,0.1613325547
id08544,0.3095773962,0.1897171042,0.4326359285
id13779,0.9092641052,0.0233115838,0.1501519246
id17103,0.4454645676,0.1019508313,0.4701039242
id01771,0.470621167,0.2184295472,0.2390506236
id08211,0.1138357615,0.090028719,0.7674982133
id06392,0.9403326765,0.07308045,0.0341487057
id25629,0.6437764166,0.2924292469,0.0808564832
id15194,0.123103396,0.4005466825,0.4951316942
id23962,0.1949644305,0.8016455496,0.047719475
id14252,0.1592586694,0.0704870842,0.7585165552
id15381,0.8065336505,0.0204670826,0.2449377203
id17385,0.1765121785,0.1371938543,0.7279538133
id22826,0.5723799809,0.1731640976,0.1899175791
id16485,0.1318518071,0.8226367915,0.0669307954
id25744,0.8980539267,0.1076622192,0.0358473714
id09192,0.7551035045,0.1805506827,0.0553836841
id08619,0.2475652666,0.7429182753,0.0650587445
id27889,0.33413122,0.2362489857,0.2187711087
id10964,0.0901242874,0.2168949885,0.7330757118
id00821,0.51828269,0.1274096349,0.1908839495
id07120,0.8397465812,0.1344523388,0.0780058374
id05347,0.6304129398,0.2814138288,0.0963336037
id14047,0.6854075968,0.1003880244,0.2284155399
id24871,0.6624729917,0.3239092205,0.0689634174
id21417,0.5347157435,0.1381955533,0.2841949093
id03784,0.8883548687,0.0941858686,0.0617413718
id07389,0.3427325945,0.318428788,0.1627020051
id16215,0.8883719857,0.1621895573,0.0244880565
id10976,0.1402492663,0.1818315389,0.6538659482
id00348,0.8825657389,0.1094186992,0.0571279854
id04027,0.7027741686,0.0234418194,0.4163450424
id21625,0.4437447048,0.2583065613,0.1869363534
id15117,0.1051225522,0.1090581273,0.8043460726
id06776,0.1104637128,0.6626249015,0.2236441827
id10947,0.94342965,0.0284299032,0.0564442343
id11746,0.4454224894,0.0728718125,0.5187956594
id27779,0.0837366494,0.0517894164,0.9046452467
id20789,0.2451058251,0.6036399114,0.154287196
id16187,0.2869229545,0.163146003,0.4406501665
id23834,0.428853459,0.4686324906,0.094281921
id25848,0.0849042617,0.9217305119,0.0500528076
id08777,0.8642500041,0.0672773146,0.0926447124
id17045,0.1093562988,0.1107798514,0.8107498803
id01474,0.1880339141,0.1075433966,0.7240311423
id09396,0.363758098,0.4637491052,0.1284636737
id22208,0.7909519013,0.1105330103,0.1035011632
id13813,0.1220307794,0.0977347728,0.7910708302
id23386,0.8085121759,0.0496718809,0.1854018394
id02610,0.1544655363,0.800034801,0.0809846914
id07647,0.3493982339,0.1396258093,0.4422710025
id24025,0.8284962414,0.1081432681,0.099546356
id25573,0.7106213707,0.046282944,0.2557714352
id23575,0.4513317504,0.1914833636,0.2047597815
id08968,0.1133305458,0.6748350276,0.1805403601
id09958,0.4579307352,0.5254620725,0.0568239812
id13648,0.6664244168,0.2906078281,0.079353977
id00335,0.7593228396,0.1311402885,0.094248622
id18099,0.5517922166,0.4141646027,0.0705788385
id24297,0.0423466121,0.181958757,0.8289238486
id17751,0.2925576001,0.2169317647,0.3994709697
id02158,0.1477120207,0.85380277,0.0634796264
id03039,0.8489260058,0.1246394539,0.0577186046
id09467,0.4326136188,0.0049143619,0.8497645042
id14903,0.7955460831,0.1653709817,0.0784458275
id03331,0.2106915406,0.6681550218,0.1243877893
id27366,0.0960858813,0.0677879754,0.8255675158
id09199,0.8922224065,0.0522674163,0.0869343681
id07681,0.4528987913,0.1411026775,0.3639193787
id11502,0.087155605,0.9239693573,0.0523640186
id00140,0.5119225953,0.2759356197,0.106692796
id20159,0.4725625094,0.0463864268,0.454346619
id02007,0.0482821735,0.1788212201,0.8852827795
id08188,0.9239325575,0.1561144511,0.0222569707
id04504,0.0898295579,0.096680886,0.8454870572
id22031,0.494872845,0.4044250075,0.0953460779
id17947,0.1701463276,0.1315854858,0.5154230101
id06267,0.6810573434,0.1415034557,0.1618056829
id14577,0.6368726717,0.1207121614,0.2067132253
id27313,0.7411422365,0.0917603328,0.1649246604
id16231,0.4368738388,0.5390946387,0.0642417046
id02587,0.4112785571,0.1557926965,0.3527922315
id04379,0.196790176,0.76412348,0.1097769225
id13503,0.5667170988,0.2605439573,0.1073413715
id03887,0.8415380564,0.0498709914,0.1102568919
id22338,0.8158740683,0.1015717754,0.1136971298
id20080,0.4767182546,0.22459945,0.1434960908
id22392,0.6050829726,0.2494113421,0.1068757401
id03895,0.7122242819,0.0128000008,0.5517646534
id17179,0.3360828207,0.4240783735,0.1252023222
id23466,0.1614489456,0.0287482348,0.8725907973
id12592,0.2945142091,0.4994027091,0.0989319468
id16947,0.7916817275,0.0790442106,0.1426723227
id13870,0.4714278895,0.1722447496,0.2614307314
id10717,0.0584051383,0.0711079465,0.9120579584
id09418,0.4574614219,0.213677468,0.224299231
id20753,0.7144093356,0.165805131,0.0847865077
id00114,0.1572325938,0.1643953382,0.5514126244
id00627,0.8938304207,0.0795609867,0.0777097319
id07738,0.043551983,0.9594982435,0.0369354985
id14516,0.614362596,0.1545228234,0.1747976383
id02107,0.3390230336,0.7184183625,0.0500044777
id18378,0.1825389927,0.6755004854,0.1005425775
id02751,0.2754822405,0.0178148191,0.8045719233
id26105,0.1751629172,0.293675267,0.4717655159
id07659,0.2056905333,0.3125009675,0.3556546483
id07421,0.8222522138,0.1507167922,0.0560003935
id00325,0.7099778347,0.1889401142,0.0875533524
id12253,0.8673548737,0.2263386994,0.0263164729
id23427,0.8727974012,0.1381242775,0.0455084289
id06202,0.8597507772,0.0568981629,0.1093821696
id21320,0.0829702318,0.1740045265,0.8148200333
id21994,0.4784363685,0.3166941381,0.1006566745
id13903,0.40467929,0.1182392577,0.4327785226
id13767,0.9025201483,0.0850665245,0.0645966224
id03750,0.1302848677,0.0947997966,0.7396803069
id08666,0.305469021,0.0448215841,0.7240494703
id12171,0.0806860336,0.4699744447,0.4303835064
id26202,0.5761467824,0.1514615277,0.174998051
id16310,0.0713445923,0.0768918166,0.8257728999
id02650,0.5178744238,0.2218831057,0.1783236688
id26558,0.7981418733,0.1474263527,0.0912922003
id24794,0.8203606031,0.0717216413,0.1275852998
id01299,0.5056473307,0.0355708927,0.5059840842
id19281,0.8938827568,0.0643687388,0.0709415953
id20504,0.7906489202,0.0906890166,0.1741323485
id15716,0.1489692664,0.2642356863,0.5608108132
id08222,0.1249318079,0.1990006844,0.6498755593
id12393,0.0739552192,0.163458127,0.7677359413
id26841,0.6620656847,0.2483930049,0.0684648719
id22947,0.290102919,0.8607567758,0.0210871098
id10817,0.9232921829,0.0746827935,0.0563203015
id01486,0.662760552,0.295596916,0.072576067
id00296,0.1735645963,0.695112247,0.1228375685
id24189,0.3892218838,0.2107204879,0.2724289977
id20909,0.1658865159,0.3047940557,0.3309125582
id21079,0.9062354818,0.2244821611,0.0124486942
id02478,0.1016026038,0.3293163558,0.5700934634
id03727,0.7630296388,0.0633362857,0.2090553559
id09794,0.4331591395,0.0950247212,0.3870702745
id08527,0.3119418366,0.4937237622,0.1406503941
id18716,0.9078702312,0.0347095271,0.0976375886
id21733,0.1207546519,0.0052729719,0.9700540961
id08898,0.4715431465,0.2564163695,0.1786715541
id16571,0.0349012479,0.0510777667,0.94729268
id17780,0.9557098741,0.0106789421,0.139094363
id11537,0.7161469341,0.1010316925,0.1636333842
id23242,0.5849281346,0.110356248,0.232417547
id16749,0.2235338123,0.0574020679,0.738114391
id02226,0.3836522826,0.1294682585,0.3719841627
id08369,0.0483303701,0.1537807357,0.8388510509
id18013,0.142405872,0.6654138559,0.1779528409
id23454,0.8985782243,0.1529533755,0.0359736311
id03878,0.0261715459,0.8930119138,0.1819051075
id15129,0.0118579122,0.1697133361,0.9553467254
id21874,0.5561512291,0.0128732766,0.6712372888
id24455,0.5092313761,0.0494915812,0.4520537337
id03860,0.0734080116,0.9138684601,0.0659343143
id07622,0.3030336363,0.4358826604,0.1540964145
id18449,0.4219173584,0.2103759488,0.2737294732
id16952,0.6121058774,0.1539211806,0.187215756
id08212,0.9112331774,0.1164704369,0.0324700362
id05513,0.3124446531,0.0681435974,0.6108292287
id24536,0.812152452,0.1877137815,0.0428567713
id18070,0.9136983147,0.0588513509,0.066745492
id03094,0.121755265,0.9184883625,0.0319575932
id13815,0.3618521001,0.0816220761,0.5236162176
id14023,0.1332064149,0.7668941536,0.1241158484
id14480,0.6216638226,0.2512395959,0.1045767866
id00059,0.8133871028,0.3087830449,0.0307901358
id16873,0.7582684091,0.0977958791,0.1487782617
id23144,0.7284418691,0.0212844162,0.4002732431
id02845,0.7546010079,0.1710817735,0.0791260254
id25492,0.1569812826,0.0862906155,0.59100374
id04097,0.418744291,0.5461876808,0.0984691396
id25883,0.9383453212,0.0389718893,0.0692742078
id23391,0.2464669248,0.5513221132,0.1580147133
id27018,0.8186584666,0.1786183762,0.0387816358
id23614,0.3168863482,0.484913207,0.1352960981
id14309,0.1168271311,0.7590569675,0.1247523189
id27746,0.2883999442,0.657221221,0.0708940459
id05057,0.3601923813,0.3570943733,0.1830593326
id06246,0.7759059462,0.1635133922,0.0836506699
id00509,0.0405813699,0.1948849069,0.8433952741
id19473,0.6954779382,0.2392677778,0.0787534538
id07044,0.1525382956,0.1731921923,0.6727163835
id09871,0.1807565191,0.0350207566,0.7777057514
id26870,0.5000298117,0.1323164179,0.3520089418
id06125,0.3198957469,0.7186145967,0.0531454668
id02829,0.1873717416,0.1238424259,0.5164827392
id24935,0.3034874492,0.0849642125,0.6466993066
id04557,0.1003392191,0.0058553625,0.9694642321
